episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271734297275543,1.0271734297275543,0.0,1.0271734297275543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3562692105770111,0.0,0.030249999836087227,0.031071996080891673,0.47011297941207886,0.4828875614221442,0.031071996080891673,1.0,21.850000381469727,23.187188466389973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,bill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,0.19988012810548147,0.1996803730726242,0.1999800056219101,0.00014124813830950953,0.1999800056219101,0.1999800056219101,0.1996803730726242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.081520199775696,3.081520199775696,0.0,3.081520199775696,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3562692105770111,0.0,0.030249999836087227,0.09321598553811428,0.47011297941207886,1.4486626422350568,0.09321598553811428,1.0,21.850000381469727,23.187188466389973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.42812728881836,23.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09321598553811428,-4.156364271311178,1.0,0.09321598553811428,-0.09321598553811428,1.0,1.0,bill,-0.4313660854417417,-0.09321598553811428,0.7938179680669654,0.4999810084665168,0.2938369596004486,-0.0,0.0,-1.1319680679705928,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,0.19976042211055756,0.19936124980449677,0.19996000826358795,0.00028225744447745734,0.19996000826358795,0.19996000826358795,0.19936124980449677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.163945510983467,1.163945510983467,0.0,1.163945510983467,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34452229738235474,0.0,0.030249999836087227,0.03520935151646434,0.4670526385307312,0.5436238220108285,0.03520935151646434,1.0,21.3799991607666,22.930891672770183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.22321319580078,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9175746887922287,0.0,-0.03520935151646434,-5.181479080839726,1.0,0.03520935151646434,-0.03520935151646434,1.0,1.0,bill,-0.5087435235137562,-0.03520935151646434,0.796902369564211,0.49999729046169494,0.29767210897803303,-0.0007670298755168915,0.0,-1.2704365415615029,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,3.0,0.1996408849954605,0.19904263317584991,0.1999400109052658,0.0004230279185038434,0.1999400109052658,0.1999400109052658,0.19904263317584991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0265756696462631,1.0265756696462631,0.0,1.0265756696462631,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3382273316383362,0.0,0.030249999836087227,0.031053913838530595,0.4578085243701935,0.46997509247509894,0.031053913838530595,1.0,21.09000015258789,22.756471633911133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.222225189208984,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13736984133720398,0.0,-0.031053913838530595,-7.64902388770534,1.0,0.031053913838530595,-0.031053913838530595,1.0,1.0,bill,-1.0201406750932431,-0.031053913838530595,0.7978897930089616,0.49999789228478897,0.2979468486607075,-5.4947936534881595e-05,0.0,-1.7869765542636742,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,4.0,0.19952151676019034,0.19872452318668365,0.19992001354694366,0.0005635595603886678,0.19992001354694366,0.19992001354694366,0.19872452318668365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.9718300104141235,0.9718300104141235,0.0,0.9718300104141235,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.33432868123054504,0.0,0.030249999836087227,0.029397857655731885,0.4572635889053345,0.4443824783678707,0.029397857655731885,1.0,20.940000534057617,22.622884114583332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.222227096557617,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05474565923213959,0.0,-0.029397857655731885,-10.604702171074539,1.0,0.029397857655731885,-0.029397857655731885,1.0,1.0,bill,-1.5053267769133942,-0.029397857655731885,0.7980325528083407,0.49999811109286174,0.29805633997917175,-2.1898263692855836e-05,0.0,-2.273961472066003,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,5.0,0.19940232237180075,0.19840693473815918,0.19990001618862152,0.0007038453456571785,0.19990001618862152,0.19990001618862152,0.19840693473815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0155047476291656,1.0155047476291656,0.0,1.0155047476291656,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34809383749961853,0.0,0.030249999836087227,0.03071901844932806,0.4610489010810852,0.4681973479370516,0.03071901844932806,1.0,20.81999969482422,22.460276921590168,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.222225189208984,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043674737215042114,0.0,-0.03071901844932806,-14.668266155339841,1.0,0.03071901844932806,-0.03071901844932806,1.0,1.0,bill,-2.136694972162987,-0.03071901844932806,0.7979494581100708,0.4999979375002151,0.2979689905047417,-1.7469894886016846e-05,0.0,-2.9039254118237294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,6.0,0.199283296863238,0.1980898529291153,0.19988001883029938,0.0008438922987841275,0.19988001883029938,0.19988001883029938,0.1980898529291153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.49868606030941,1.49868606030941,0.0,1.49868606030941,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.34638136625289917,0.0,0.030249999836087227,0.04533525307870587,0.4575127959251404,0.6856680496661918,0.04533525307870587,1.0,20.729999542236328,22.35418637593587,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.22222900390625,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48318131268024445,0.0,-0.04533525307870587,-18.393025745709245,1.0,0.04533525307870587,-0.04533525307870587,1.0,1.0,bill,-2.645469010411592,-0.04533525307870587,0.7968048632344944,0.49999550788018526,0.2970026278793812,-0.00019327252507209778,0.0,-3.39693862056738,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,7.0,0.19916445016860962,0.197773277759552,0.19986003637313843,0.0009837074442442667,0.19986003637313843,0.19986003637313843,0.197773277759552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.581373542547226,2.581373542547226,0.0,2.581373542547226,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.08249061584472658,0.0,0.4080474078655243,0.0,0.030249999836087227,0.07808654923893349,0.4502781629562378,1.1623361366420006,0.07808654923893349,1.0,21.229999542236328,22.4931214650472,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.222227096557617,22.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0826874822378159,0.0,-0.07808654923893349,-21.543023406983774,1.0,0.07808654923893349,-0.07808654923893349,1.0,1.0,bill,-2.591774388314294,-0.07808654923893349,0.794390850943278,0.49998667302126765,0.29483725291490553,-0.00043307499289512634,0.018579914952087245,-3.3266586049707256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,8.0,0.19904577235380808,0.1974572092294693,0.19984005391597748,0.0011232837575628441,0.19984005391597748,0.19984005391597748,0.1974572092294693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.1090056598186493,1.1090056598186493,0.0,1.1090056598186493,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.6284854431152345,0.0,0.4019426107406616,0.0,0.030249999836087227,0.03354742102773395,0.45374366641044617,0.50320429415605,0.03354742102773395,1.0,21.389999389648438,22.51129913330078,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.32740020751953,22.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4723678827285767,0.0,-0.03354742102773395,-22.88404991440529,1.0,0.03354742102773395,-0.03354742102773395,1.0,1.0,bill,-2.2507598732370266,-0.03354742102773395,0.7971905817401642,0.499997540212893,0.2977819886803627,-0.0005889471530914307,0.21703205572241138,-3.2314350896718684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,9.0,0.1989272584517797,0.197141632437706,0.19982007145881653,0.0012626282632146116,0.19982007145881653,0.19982007145881653,0.197141632437706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.070382356643677,8.070382356643677,0.0,8.070382356643677,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.9498101806640628,0.0,0.45222559571266174,0.0,0.030249999836087227,0.24412906496563247,0.44543543457984924,3.594834272257124,0.24412906496563247,1.0,21.639999389648438,23.63902219136556,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22.76686668395996,22.77777862548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9613766968250275,0.0,-0.24412906496563247,-0.1940460205078125,1.0,0.24412906496563247,-0.24412906496563247,1.0,1.0,bill,0.5869153068554827,-0.24412906496563247,0.7809444224652179,0.49986973785723515,0.28385923528671264,-0.002784550678730011,0.06317892950082546,-0.01307898014492821,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
